0.0	62770.36266397588
5.0	65861.44768590177
10.0	65083.448065475204
15.0	65508.514887773425
20.0	65409.139490818714
25.0	66649.45089531348
30.0	65841.86569991322
35.0	67866.96853755717
40.0	67637.42228919263
45.0	66483.59546713295
50.0	66440.04195266539
55.0	66808.24227155789
60.0	64253.950709386845
65.0	66479.06971954183
70.0	65319.374002806835
75.0	66291.16597413868
80.0	64748.50667034042
85.0	63778.871523080794
90.0	64242.74412121191
95.0	65862.335033485
100.0	61905.12825780912
105.0	63606.42034694347
110.0	62796.56698194528
115.0	64646.70939484925
120.0	64485.37505552886
125.0	64035.34231113383
130.0	64401.823106972646
135.0	64020.96367675479
140.0	60975.04204683847
145.0	60191.10846158435
150.0	62087.78540202979
155.0	61984.498602574495
160.0	60854.76209088423
165.0	60593.59706092238
170.0	60153.31701359409
175.0	61160.00119204551
180.0	57856.085651734466
185.0	58144.51017449375
190.0	59404.61436502995
195.0	59193.830266228215
200.0	59297.757128592464
205.0	61169.39223498133
210.0	60486.29189410493
215.0	60646.895446286864
220.0	62276.79332981874
225.0	61806.47530073684
230.0	63837.993142530955
235.0	63588.50598259039
240.0	63843.7955331108
245.0	64264.809705918575
250.0	64369.72309806208
255.0	61575.85609415108
260.0	64991.11988198637
265.0	64443.41305618386
270.0	62890.292773557376
275.0	64004.00043268507
280.0	65008.7373344553
285.0	63355.227208116594
290.0	62292.74770055418
295.0	62347.46533413615
300.0	65176.3647482668
305.0	61469.27801816142
310.0	64430.10825916425
315.0	61182.34226975816
320.0	59959.870715941644
325.0	62036.48971492518
330.0	60658.16615689864
335.0	60757.4437115614
340.0	60956.88527262477
345.0	59379.06787950329
350.0	57633.78995409669
355.0	59288.14581899293
360.0	57668.25982701314
365.0	55693.76272033568
370.0	56159.09182855259
375.0	53975.228775131225
380.0	54201.241694824595
385.0	53457.07845641812
390.0	54720.15669383434
395.0	54390.6243267427
400.0	56260.005168173164
405.0	55625.50496899065
410.0	53244.50896037243
415.0	56272.410129516036
420.0	56709.241469706816
425.0	56759.7016051204
430.0	58206.32355664286
435.0	60592.69829094811
440.0	61091.74198265994
445.0	62513.81871598437
450.0	63235.59178639459
455.0	66367.42451736126
460.0	68331.64481390627
465.0	68340.01076067273
470.0	72484.94749461037
475.0	70446.54868046887
480.0	74475.62812948438
485.0	76466.97347592664
490.0	74997.25906207747
495.0	77587.05973124731
500.0	78753.25530920319
505.0	80411.75977907264
510.0	79324.04730702577
515.0	80701.21340686758
520.0	80972.44460911339
525.0	82889.77137312431
530.0	82670.18885583969
535.0	79430.74693459683
540.0	79565.71916771383
545.0	78485.5715154053
550.0	77472.72077543072
555.0	74677.81011167017
560.0	74185.60406790458
565.0	73605.53038502827
570.0	70459.11674712524
575.0	70777.00798695191
580.0	68931.55239311486
585.0	66930.66825893521
590.0	63279.31141188497
595.0	65574.47953465203
600.0	63600.738113733554
605.0	62307.97005113756
610.0	59186.768923509466
615.0	57332.73206173482
620.0	58597.89764650232
625.0	56550.73753006854
630.0	56213.11948005896
635.0	56108.72445311762
640.0	55386.62884990584
645.0	51838.37762386975
650.0	53523.78215033989
655.0	54460.43588990558
660.0	52160.83925206166
665.0	54871.9156958153
670.0	53082.825679554786
675.0	54698.50375291806
680.0	54995.3078478509
685.0	55153.74636086775
690.0	56541.193455192886
695.0	57124.15559307759
700.0	57482.939703617885
705.0	55401.057891093675
710.0	60005.37552818968
715.0	58534.04323541259
720.0	58753.30154429029
725.0	58813.81526711048
730.0	58922.416845424115
735.0	62678.75302071059
